Frame
keyPoints
nose,0.4131973683834076,0.21618221700191498,2.37
left_eye_inner,0.4114750921726227,0.20111729204654694,2.36
left_eye,0.4133758544921875,0.20206527411937714,2.37
left_eye_outer,0.4152349531650543,0.20313706994056702,2.38
right_eye_inner,0.4016837179660797,0.19826315343379974,2.37
right_eye,0.39658355712890625,0.19748800992965698,2.37
right_eye_outer,0.3918456435203552,0.1970788836479187,2.38
left_ear,0.4077232778072357,0.2121724635362625,2.36
right_ear,0.37588751316070557,0.2064848691225052,2.43
mouth_left,0.41215378046035767,0.23743367195129395,2.36
mouth_right,0.4005173146724701,0.23401713371276855,2.36
left_shoulder,0.4299461245536804,0.32527244091033936,1.14
right_shoulder,0.32568344473838806,0.31786268949508667,1.71
left_elbow,0.4561602473258972,0.44069305062294006,2.71
right_elbow,0.2874063551425934,0.4419819414615631,2.36
left_wrist,0.43633055686950684,0.48429545760154724,2.45
right_wrist,0.34433743357658386,0.5273124575614929,2.19
left_pinky,0.4238134026527405,0.5100514888763428,2.42
right_pinky,0.35702279210090637,0.5580427646636963,2.16
left_index,0.41815558075904846,0.4968261122703552,2.38
right_index,0.3687697649002075,0.5447960495948792,2.14
left_thumb,0.4207382798194885,0.48849770426750183,2.38
right_thumb,0.36553773283958435,0.535777747631073,2.17
left_hip,0.40523895621299744,0.5848821401596069,2.16
right_hip,0.3455014228820801,0.584644079208374,2.21
left_knee,0.406039297580719,0.767516553401947,2.48
right_knee,0.3546265661716461,0.7736092209815979,2.33
left_ankle,0.3848840892314911,0.9237453937530518,2.51
right_ankle,0.3603448271751404,0.9406789541244507,2.39
left_heel,0.3721460700035095,0.9452196359634399,2.39
right_heel,0.3527037799358368,0.9612915515899658,2.47
left_foot_index,0.42729681730270386,0.9788395762443542,2.53
right_foot_index,0.4016401171684265,0.9932998418807983,2.41
keyPoints3D
nose,0.1110122799873352,-0.6619265079498291,-0.19219708442687988
left_eye_inner,0.10838839411735535,-0.7008192539215088,-0.17307201027870178
left_eye,0.10860753059387207,-0.7012036442756653,-0.1724577099084854
left_eye_outer,0.10857674479484558,-0.7017146944999695,-0.1726357489824295
right_eye_inner,0.08405381441116333,-0.6990328431129456,-0.18864400684833527
right_eye,0.08451172709465027,-0.6999627947807312,-0.18947306275367737
right_eye_outer,0.08426094055175781,-0.7013945579528809,-0.18909211456775665
left_ear,0.09912312775850296,-0.6881751418113708,-0.05872363969683647
right_ear,-0.020831996574997902,-0.6829269528388977,-0.13086675107479095
mouth_left,0.10411006957292557,-0.6348671913146973,-0.15189556777477264
mouth_right,0.07111745327711105,-0.6324523687362671,-0.17437897622585297
left_shoulder,0.13511061668395996,-0.49760398268699646,0.03910864517092705
right_shoulder,-0.13431236147880554,-0.49384528398513794,-0.13293343782424927
left_elbow,0.17918242514133453,-0.28960898518562317,0.04549441859126091
right_elbow,-0.22618737816810608,-0.2614867687225342,-0.13135473430156708
left_wrist,0.1493356078863144,-0.17646828293800354,-0.11748302727937698
right_wrist,-0.08062334358692169,-0.0912565067410469,-0.20091716945171356
left_pinky,0.1294236183166504,-0.12140363454818726,-0.15576843917369843
right_pinky,-0.03410342335700989,-0.02576489932835102,-0.23086032271385193
