Frame
keyPoints
nose,0.6322208642959595,0.06925177574157715,2.59
left_eye_inner,0.637305498123169,0.05179494619369507,2.63
left_eye,0.6421653032302856,0.051834285259246826,2.63
left_eye_outer,0.6464526057243347,0.051962316036224365,2.61
right_eye_inner,0.6231896877288818,0.052757859230041504,2.7
right_eye,0.6175153255462646,0.05364898219704628,2.76
right_eye_outer,0.6115721464157104,0.054956112056970596,2.65
left_ear,0.6495778560638428,0.06158247962594032,2.59
right_ear,0.6010316610336304,0.06608250737190247,2.74
mouth_left,0.6388988494873047,0.09121885895729065,2.54
mouth_right,0.6225160956382751,0.09300196170806885,2.72
left_shoulder,0.6910574436187744,0.18601717054843903,2.56
right_shoulder,0.5619979500770569,0.18317970633506775,3.25
left_elbow,0.7062311768531799,0.3121070861816406,2.66
right_elbow,0.5450578331947327,0.32387402653694153,2.75
left_wrist,0.7138824462890625,0.41972261667251587,2.65
right_wrist,0.557070791721344,0.4257849156856537,2.7
left_pinky,0.7198673486709595,0.452802836894989,2.67
right_pinky,0.5599269270896912,0.4595089554786682,2.79
left_index,0.7131627798080444,0.450932115316391,2.67
right_index,0.5702635645866394,0.45096203684806824,2.64
left_thumb,0.7076810598373413,0.44035184383392334,2.66
right_thumb,0.5713300704956055,0.44217079877853394,2.64
left_hip,0.6610750555992126,0.43842166662216187,2.63
right_hip,0.5931859016418457,0.43586158752441406,2.62
left_knee,0.6559603810310364,0.5991644263267517,2.72
right_knee,0.6028558015823364,0.5992756485939026,2.66
left_ankle,0.6413812637329102,0.7452279329299927,2.78
right_ankle,0.6148338913917542,0.7512924671173096,2.9
left_heel,0.6304556131362915,0.7661505341529846,2.79
right_heel,0.6099386215209961,0.7748069167137146,2.96
left_foot_index,0.6606572866439819,0.8109697103500366,2.7
right_foot_index,0.6203372478485107,0.8103646039962769,2.71
keyPoints3D
nose,0.020571809262037277,-0.6338223814964294,-0.357666015625
left_eye_inner,0.025275779888033867,-0.6720823645591736,-0.339111328125
left_eye,0.02556484565138817,-0.672580361366272,-0.338623046875
left_eye_outer,0.025518400594592094,-0.6730673313140869,-0.338623046875
right_eye_inner,-0.008186904713511467,-0.6675692200660706,-0.34228515625
right_eye,-0.007875656709074974,-0.6685564517974854,-0.343505859375
right_eye_outer,-0.008083625696599483,-0.670015275478363,-0.342529296875
left_ear,0.06743348389863968,-0.6592921614646912,-0.2183837890625
right_ear,-0.08190569281578064,-0.6470843553543091,-0.24560546875
mouth_left,0.03965672105550766,-0.6085532903671265,-0.315673828125
mouth_right,-0.0043982332572340965,-0.6041825413703918,-0.322021484375
left_shoulder,0.1629127562046051,-0.4677279591560364,-0.12493896484375
right_shoulder,-0.16340333223342896,-0.4556000828742981,-0.193603515625
left_elbow,0.18096116185188293,-0.2330847978591919,-0.07244873046875
right_elbow,-0.21000811457633972,-0.21481388807296753,-0.16064453125
left_wrist,0.20984692871570587,-0.010656248778104782,-0.158447265625
right_wrist,-0.17576995491981506,0.0032165583688765764,-0.2366943359375
left_pinky,0.21734313666820526,0.0655079036951065,-0.1827392578125
right_pinky,-0.16155876219272614,0.07556784898042679,-0.26123046875
left_index,0.2050042301416397,0.06914766132831573,-0.217529296875
right_index,-0.13943670690059662,0.06482990086078644,-0.28662109375
left_thumb,0.20109321177005768,0.00552074471488595,-0.1712646484375
right_thumb,-0.15685267746448517,0.0140104740858078,-0.2486572265625
left_hip,0.10872916132211685,-0.0009935763664543629,0.0250701904296875
right_hip,-0.10917834937572479,0.00032887491397559643,-0.02398681640625
left_knee,0.07012942433357239,0.4044196307659149,0.11737060546875
right_knee,-0.06385249644517899,0.3838818073272705,0.047149658203125
left_ankle,0.06659089028835297,0.720377504825592,0.3212890625
right_ankle,-0.04037726670503616,0.7023768424987793,0.250244140625
left_heel,0.07313290238380432,0.7626668810844421,0.333740234375
right_heel,-0.038852009922266006,0.7453187108039856,0.262939453125
left_foot_index,0.13175946474075317,0.827193021774292,0.2314453125
right_foot_index,-0.04236143082380295,0.8192031383514404,0.141845703125
Frame
keyPoints
nose,0.6317898631095886,0.06679019331932068,2.59
left_eye_inner,0.6377478837966919,0.05024714767932892,2.61
left_eye,0.641960084438324,0.050488315522670746,2.61
left_eye_outer,0.646449863910675,0.051021672785282135,2.6
right_eye_inner,0.6232186555862427,0.05158834159374237,2.67
right_eye,0.6173242330551147,0.0527803972363472,2.7
right_eye_outer,0.6119747757911682,0.0541507788002491,2.79
left_ear,0.6511597037315369,0.06126134842634201,2.59
right_ear,0.6029723286628723,0.06574917584657669,1.25
mouth_left,0.6394885778427124,0.08840441703796387,2.56
mouth_right,0.6227035522460938,0.09100846201181412,2.69
left_shoulder,0.6944489479064941,0.1863209307193756,2.6
right_shoulder,0.5659233331680298,0.18333633244037628,2.45
left_elbow,0.708430290222168,0.3118312954902649,2.64
right_elbow,0.5464401245117188,0.3241407573223114,2.7
left_wrist,0.7154814004898071,0.41965344548225403,2.65
right_wrist,0.5575518608093262,0.42613670229911804,1.9
left_pinky,0.7199431657791138,0.45571866631507874,2.67
right_pinky,0.5580002665519714,0.4582308530807495,2.85
left_index,0.712307333946228,0.4549204409122467,2.66
right_index,0.5685339570045471,0.45024386048316956,2.64
left_thumb,0.7070421576499939,0.4442507326602936,2.62
right_thumb,0.5706229209899902,0.4416411519050598,2.64
left_hip,0.6677099466323853,0.4334382116794586,2.64
right_hip,0.5985677242279053,0.43385425209999084,2.62
left_knee,0.6576440930366516,0.5991436839103699,2.71
right_knee,0.6061447858810425,0.6054204702377319,2.66
left_ankle,0.6446152329444885,0.7445411682128906,2.79
right_ankle,0.6146775484085083,0.756429135799408,2.87
left_heel,0.6360541582107544,0.7623356580734253,2.8
right_heel,0.6104543805122375,0.7773822546005249,2.92
left_foot_index,0.6643344163894653,0.8088245987892151,2.69
right_foot_index,0.6258796453475952,0.8106719255447388,2.72
keyPoints3D
nose,0.006010440643876791,-0.6430968642234802,-0.33877959847450256
left_eye_inner,0.0096203638240695,-0.6816485524177551,-0.3190578818321228
left_eye,0.009946238249540329,-0.6816949844360352,-0.31833574175834656
left_eye_outer,0.009978733956813812,-0.6821831464767456,-0.3185695707798004
right_eye_inner,-0.02296171523630619,-0.6758613586425781,-0.3210611343383789
right_eye,-0.022571859881281853,-0.6768397092819214,-0.32204729318618774
right_eye_outer,-0.02277255803346634,-0.6778658628463745,-0.3213052749633789
left_ear,0.05389871075749397,-0.6642605662345886,-0.20354773104190826
right_ear,-0.0921730101108551,-0.6475605368614197,-0.2243814468383789
mouth_left,0.026568463072180748,-0.6164337396621704,-0.2998020648956299
mouth_right,-0.01654995232820511,-0.6102425456047058,-0.30453023314476013
left_shoulder,0.15505936741828918,-0.46486392617225647,-0.12219401448965073
right_shoulder,-0.17353002727031708,-0.45009341835975647,-0.17541542649269104
left_elbow,0.18359792232513428,-0.23337702453136444,-0.08108320832252502
right_elbow,-0.22118648886680603,-0.20691806077957153,-0.1452336311340332
left_wrist,0.20117947459220886,-0.013986712321639061,-0.1781502217054367
right_wrist,-0.18265609443187714,0.00735356705263257,-0.21955090761184692
left_pinky,0.20268137753009796,0.0636516883969307,-0.2070210725069046
right_pinky,-0.16718873381614685,0.0820392370223999,-0.24129387736320496
left_index,0.1834961324930191,0.06316225975751877,-0.23933984339237213
right_index,-0.1472659856081009,0.0678471103310585,-0.2670348882675171
left_thumb,0.18940596282482147,0.0009348969906568527,-0.19003458321094513
right_thumb,-0.16361142694950104,0.017258306965231895,-0.23139789700508118
left_hip,0.10841596871614456,-0.0008432561298832297,0.025450270622968674
right_hip,-0.10880765318870544,0.0002559108252171427,-0.024420766159892082
